WrongProj;All 1NN correct;All 2NN correct;All 3NN correct;All 4NN correct;#1-NN wrong;#up-to-4-NN wrong;DateTime;Timestamp;#Queries;#PointsInTreeReal;#PointsInTreeWanted;VectorSize;TimeKernel;TimeHost;Speedup;SpeedupNaiveHost;SpeedupNaiveKernel
0;1;1;1;1;0;0;Fri Aug 26 16:57:42 2022;1661525862;1;100;100;32;0.983444;0.709213;0.721152;0.0474385;0.0342104
0;1;1;1;1;0;0;Fri Aug 26 16:57:42 2022;1661525862;1;100;100;32;0.943238;0.672092;0.712537;0.051057;0.03638
0;1;1;1;1;0;0;Fri Aug 26 16:57:43 2022;1661525863;1;100;100;32;0.896198;0.656223;0.73223;0.0577578;0.042292
0;1;1;1;1;0;0;Fri Aug 26 16:57:43 2022;1661525863;1;100;100;128;1.0065;0.592707;0.58888;0.14054;0.0827612
0;1;1;1;1;0;0;Fri Aug 26 16:57:44 2022;1661525864;1;100;100;128;0.925373;0.656406;0.709342;0.121652;0.0862928
0;1;1;1;1;0;0;Fri Aug 26 16:57:44 2022;1661525864;1;100;100;128;0.874747;0.650506;0.74365;0.124834;0.0928326
0;1;1;1;1;0;0;Fri Aug 26 16:57:45 2022;1661525865;1;100;100;512;1.02851;0.708264;0.688631;0.385746;0.265637
0;1;1;1;1;0;0;Fri Aug 26 16:57:45 2022;1661525865;1;100;100;512;0.947516;0.707154;0.746324;0.394372;0.29433
0;1;1;1;1;0;0;Fri Aug 26 16:57:46 2022;1661525866;1;100;100;512;0.879226;0.618443;0.703395;0.433671;0.305042
0;1;1;1;1;0;0;Fri Aug 26 16:57:46 2022;1661525866;1;100;100;1024;0.92308;0.672336;0.728362;0.820737;0.597793
0;1;1;1;1;0;0;Fri Aug 26 16:57:47 2022;1661525867;1;100;100;1024;1.04749;0.654016;0.624367;0.792837;0.495021
0;1;1;1;1;0;0;Fri Aug 26 16:57:47 2022;1661525867;1;100;100;1024;0.905887;0.713015;0.78709;0.717818;0.564988
0;1;1;1;1;0;0;Fri Aug 26 16:57:48 2022;1661525868;1;500;500;32;2.33999;1.84416;0.788107;0.0845516;0.0666358
0;1;1;1;1;0;0;Fri Aug 26 16:57:49 2022;1661525869;1;500;500;32;2.49291;2.83329;1.13654;0.0549915;0.0625
